id,Exited
19643,0.009584235
19644,0.010179363
19645,0.049856383
19646,0.09604579
19647,0.03147573
19648,0.028719213
19649,0.29717693
19650,0.0069545587
19651,0.012142239
19652,0.19107793
19653,0.015314765
19654,0.93579596
19655,0.018777484
19656,0.08882021
19657,0.021687228
19658,0.8689803
19659,0.008801902
19660,0.40867323
19661,0.19140103
19662,0.14053206
19663,0.014573283
19664,0.7798655
19665,0.03211459
19666,0.027480947
19667,0.10746951
19668,0.010911617
19669,0.0082460325
19670,0.32869306
19671,0.30323637
19672,0.054349378
19673,0.025918258
19674,0.14049178
19675,0.4913828
19676,0.06901038
19677,0.004104749
19678,0.0060268287
19679,0.06922096
19680,0.01674278
19681,0.8120088
19682,0.98621726
19683,0.08468661
19684,0.053877883
19685,0.5702305
19686,0.009752342
19687,0.17113133
19688,0.008298761
19689,0.09214449
19690,0.5865536
19691,0.05642294
19692,0.96556985
19693,0.010422729
19694,0.014572352
19695,0.08289591
19696,0.014038286
19697,0.47539225
19698,0.054244444
19699,0.49962187
19700,0.005239192
19701,0.005044301
19702,0.77494353
19703,0.010933259
19704,0.138833
19705,0.25420934
19706,0.50611943
19707,0.009844431
19708,0.029422238
19709,0.009529189
19710,0.010746847
19711,0.9686586
19712,0.06556412
19713,0.013162501
19714,0.4489235
19715,0.061412662
19716,0.009232756
19717,0.143987
19718,0.0055535473
19719,0.005668516
19720,0.19345388
19721,0.005007763
19722,0.8376974
19723,0.9590819
19724,0.00727882
19725,0.37972343
19726,0.0044895886
19727,0.13740288
19728,0.16642165
19729,0.036521833
19730,0.015709607
19731,0.17925511
19732,0.11522427
19733,0.02436942
19734,0.2254102
19735,0.03178882
19736,0.07861663
19737,0.9785417
19738,0.8892599
19739,0.41229513
19740,0.015030284
19741,0.01297386
19742,0.06658549
19743,0.51032597
19744,0.0056553935
19745,0.070141114
19746,0.036294017
19747,0.067388706
19748,0.11077967
19749,0.0074194833
19750,0.024630064
19751,0.5678978
19752,0.041197646
19753,0.007359932
19754,0.09693147
19755,0.007933646
19756,0.012256414
19757,0.028926529
19758,0.7804371
19759,0.2843007
19760,0.057726167
19761,0.005428915
19762,0.010852307
19763,0.01310101
19764,0.8496666
19765,0.020780219
19766,0.892485
19767,0.3205122
19768,0.9963075
19769,0.025461432
19770,0.020247528
19771,0.008607406
19772,0.008103395
19773,0.07162144
19774,0.98153347
19775,0.0135734
19776,0.003842584
19777,0.2953483
19778,0.17648387
19779,0.058487706
19780,0.016927859
19781,0.41523597
19782,0.028404815
19783,0.006737078
19784,0.06809635
19785,0.010602914
19786,0.004406407
19787,0.009845528
19788,0.06242979
19789,0.019003702
19790,0.8867514
19791,0.5913278
19792,0.021047715
19793,0.10356021
19794,0.844738
19795,0.008405395
19796,0.08496137
19797,0.09536273
19798,0.010846535
19799,0.9860671
19800,0.01578745
19801,0.07982298
19802,0.018323144
19803,0.41516343
19804,0.96287924
19805,0.19062762
19806,0.0066523743
19807,0.07106536
19808,0.10741135
19809,0.009359377
19810,0.05587778
19811,0.00968849
19812,0.01923567
19813,0.014309019
19814,0.051703524
19815,0.0735552
19816,0.0596329
19817,0.01261761
19818,0.04875752
19819,0.0055027623
19820,0.09404733
19821,0.01986726
19822,0.0055397204
19823,0.070238665
19824,0.049700666
19825,0.11119509
19826,0.08841886
19827,0.2377512
19828,0.06150094
19829,0.7176165
19830,0.048702866
19831,0.014792384
19832,0.09241798
19833,0.54396445
19834,0.014463782
19835,0.47744146
19836,0.028406283
19837,0.011174895
19838,0.01715469
19839,0.11971344
19840,0.17002822
19841,0.4638415
19842,0.015140445
19843,0.13319421
19844,0.028451715
19845,0.58791864
19846,0.008735143
19847,0.025786156
19848,0.09738766
19849,0.044033792
19850,0.013231735
19851,0.023320856
19852,0.13167444
19853,0.077925034
19854,0.98685175
19855,0.052769553
19856,0.15050319
19857,0.79457325
19858,0.28552145
19859,0.77412105
19860,0.6686514
19861,0.99738365
19862,0.056494433
19863,0.2568914
19864,0.039042145
19865,0.04239673
19866,0.070129625
19867,0.028424803
19868,0.056184243
19869,0.05152693
19870,0.105589576
19871,0.12242759
19872,0.08275196
19873,0.38724914
19874,0.005703684
19875,0.14621949
19876,0.0062146303
19877,0.07020428
19878,0.009887173
19879,0.018913554
19880,0.05547637
19881,0.050621413
19882,0.009651156
19883,0.036179133
19884,0.20608683
19885,0.9682276
19886,0.03919352
19887,0.0129876
19888,0.97818464
19889,0.26271716
19890,0.0391385
19891,0.21941593
19892,0.10739011
19893,0.03242149
19894,0.019259637
19895,0.60726863
19896,0.012715929
19897,0.626392
19898,0.03190326
19899,0.07319569
19900,0.143959
19901,0.20197535
19902,0.023270812
19903,0.099580936
19904,0.023521405
19905,0.011745885
19906,0.14487673
19907,0.013512627
19908,0.008862886
19909,0.08492187
19910,0.8365534
19911,0.44385636
19912,0.008923905
19913,0.018859679
19914,0.015753219
19915,0.48590446
19916,0.006195283
19917,0.031815585
19918,0.0066516967
19919,0.03327104
19920,0.077775724
19921,0.05465077
19922,0.3792534
19923,0.05361129
19924,0.28190133
19925,0.20975709
19926,0.36393273
19927,0.3893885
19928,0.022403222
19929,0.1574093
19930,0.045257267
19931,0.009066563
19932,0.12850703
19933,0.008312837
19934,0.036618993
19935,0.016595427
19936,0.0061427657
19937,0.1492644
19938,0.019228736
19939,0.021449193
19940,0.011586243
19941,0.01891013
19942,0.02207814
19943,0.004401897
19944,0.027393876
19945,0.052219115
19946,0.04995538
19947,0.009843185
19948,0.17675608
19949,0.01579435
19950,0.22763917
19951,0.40326744
19952,0.035553645
19953,0.38077247
19954,0.02420628
19955,0.017966773
19956,0.3924882
19957,0.017096525
19958,0.013016852
19959,0.07118628
19960,0.13749659
19961,0.014272526
19962,0.06104861
19963,0.016425343
19964,0.009274807
19965,0.014833955
19966,0.2977438
19967,0.16949457
19968,0.80175954
19969,0.46509036
19970,0.40195975
19971,0.015440759
19972,0.0093878
19973,0.93774486
19974,0.004149322
19975,0.9851658
19976,0.097405575
19977,0.015186489
19978,0.015255956
19979,0.82284963
19980,0.29470712
19981,0.01709795
19982,0.0494107
19983,0.6227295
19984,0.71243805
19985,0.29738414
19986,0.008856329
19987,0.971932
19988,0.01198405
19989,0.018761054
19990,0.1870631
19991,0.01084767
19992,0.9680044
19993,0.07795812
19994,0.400841
19995,0.102067135
19996,0.04030407
19997,0.012395641
19998,0.004373408
19999,0.012809149
20000,0.022137962
20001,0.008601378
20002,0.05418179
20003,0.15095323
20004,0.054174364
20005,0.45213914
20006,0.984866
20007,0.21323586
20008,0.5187685
20009,0.018147847
20010,0.012935928
20011,0.03954202
20012,0.011515149
20013,0.0467869
20014,0.12724504
20015,0.041080605
20016,0.02660772
20017,0.021419387
20018,0.008948271
20019,0.017144829
20020,0.016136792
20021,0.026214993
20022,0.15324455
20023,0.08017298
20024,0.035472665
20025,0.016230486
20026,0.033922527
20027,0.98087925
20028,0.011126892
20029,0.7836547
20030,0.03943509
20031,0.00865078
20032,0.08689802
20033,0.3104225
20034,0.022004453
20035,0.41507402
20036,0.012523491
20037,0.09501229
20038,0.9969388
20039,0.40666208
20040,0.012010756
20041,0.0103062475
20042,0.022124419
20043,0.03143703
20044,0.011325862
20045,0.33065262
20046,0.8397808
20047,0.9900093
20048,0.0072926464
20049,0.7507107
20050,0.13050479
20051,0.021740675
20052,0.029298682
20053,0.9808171
20054,0.011519078
20055,0.23425317
20056,0.006542497
20057,0.049611356
20058,0.16330722
20059,0.1795413
20060,0.08252374
20061,0.02128387
20062,0.049286164
20063,0.005692451
20064,0.014298026
20065,0.48751318
20066,0.5091439
20067,0.040419325
20068,0.31488416
20069,0.6285284
20070,0.012951062
20071,0.030158602
20072,0.20096608
20073,0.09246986
20074,0.010321429
20075,0.0072856033
20076,0.2528398
20077,0.13663621
20078,0.035129424
20079,0.008962648
20080,0.31864613
20081,0.7772513
20082,0.06648136
20083,0.20623545
20084,0.9669251
20085,0.01201786
20086,0.004506324
20087,0.022793246
20088,0.09070297
20089,0.010606197
20090,0.24447414
20091,0.2865658
20092,0.013854016
20093,0.1960089
20094,0.20094754
20095,0.6003026
20096,0.69131386
20097,0.39787066
20098,0.0056627216
20099,0.014810698
20100,0.88478607
20101,0.2873181
20102,0.08437493
20103,0.015149485
20104,0.8543877
20105,0.02443041
20106,0.034027383
20107,0.79643524
20108,0.010418068
20109,0.9753532
20110,0.81525904
20111,0.030838512
20112,0.03253709
20113,0.021849327
20114,0.923425
20115,0.95443094
20116,0.3096815
20117,0.004616213
20118,0.0057585887
20119,0.1140244
20120,0.040147908
20121,0.009507184
20122,0.32301584
20123,0.03807549
20124,0.19500977
20125,0.039633866
20126,0.07485059
20127,0.05210194
20128,0.9565257
20129,0.25066072
20130,0.43962464
20131,0.012120301
20132,0.07533353
20133,0.0057462268
20134,0.06575684
20135,0.5429002
20136,0.0071591274
20137,0.009507741
20138,0.9904918
20139,0.014994522
20140,0.36759865
20141,0.0026959507
20142,0.033719614
20143,0.010438071
20144,0.059654955
20145,0.009788114
20146,0.026715772
20147,0.08288801
20148,0.00800098
20149,0.66837174
20150,0.08194448
20151,0.9826147
20152,0.011936036
20153,0.12065676
20154,0.010142019
20155,0.026921434
20156,0.0063192258
20157,0.20954886
20158,0.010462953
20159,0.15264292
20160,0.9842986
20161,0.009624331
20162,0.008842548
20163,0.038599357
20164,0.37819728
20165,0.05294574
20166,0.013010591
20167,0.688301
20168,0.003896736
20169,0.006596236
20170,0.03515704
20171,0.8458746
20172,0.46178296
20173,0.9858948
20174,0.057962514
20175,0.4445773
20176,0.06086384
20177,0.012904987
20178,0.018814705
20179,0.043863922
20180,0.017021773
20181,0.016496697
20182,0.12468961
20183,0.008150356
20184,0.9422516
20185,0.30659163
20186,0.05543675
20187,0.004962862
20188,0.1410651
20189,0.15267679
20190,0.8545023
20191,0.01198405
20192,0.9313176
20193,0.065229334
20194,0.02250825
20195,0.81687015
20196,0.0115471985
20197,0.028642843
20198,0.00804585
20199,0.035081558
20200,0.006368946
20201,0.5135724
20202,0.011060403
20203,0.12361263
20204,0.044993553
20205,0.009124715
20206,0.034095526
20207,0.9492567
20208,0.012220996
20209,0.0067177783
20210,0.018136745
20211,0.04052044
20212,0.93670654
20213,0.01099087
20214,0.24983697
20215,0.15484385
20216,0.02845124
20217,0.02593187
20218,0.09628041
20219,0.988208
20220,0.16858904
20221,0.7737722
20222,0.0150010595
20223,0.08345084
20224,0.0567007
20225,0.06869114
20226,0.012367827
20227,0.6844845
20228,0.9416614
20229,0.16187106
20230,0.011077122
20231,0.8353051
20232,0.3789858
20233,0.053852864
20234,0.016563365
20235,0.03317652
20236,0.6252731
20237,0.62271893
20238,0.084519245
20239,0.015493309
20240,0.006047465
20241,0.009169918
20242,0.006904067
20243,0.016348423
20244,0.011122034
20245,0.1994121
20246,0.9466492
20247,0.032843348
20248,0.022445442
20249,0.62776875
20250,0.03849189
20251,0.029852973
20252,0.013256136
20253,0.008443918
20254,0.080666594
20255,0.1398252
20256,0.7878189
20257,0.9005674
20258,0.45099
20259,0.40049216
20260,0.008726543
20261,0.4614308
20262,0.038531635
20263,0.9380436
20264,0.17160611
20265,0.21575789
20266,0.93938035
20267,0.3915679
20268,0.029155184
20269,0.10689887
20270,0.042991567
20271,0.27360138
20272,0.018332839
20273,0.07458235
20274,0.054596607
20275,0.006659541
20276,0.60816973
20277,0.83545333
20278,0.056087986
20279,0.39847586
20280,0.008403877
20281,0.038997054
20282,0.016534131
20283,0.7417812
20284,0.010299211
20285,0.6546767
20286,0.008489645
20287,0.011286344
20288,0.020216346
20289,0.9147205
20290,0.008342695
20291,0.02075271
20292,0.84114957
20293,0.83293647
20294,0.013551551
20295,0.06016505
20296,0.27743676
20297,0.04551032
20298,0.01693239
20299,0.9262948
20300,0.15674463
20301,0.01114416
20302,0.9848298
20303,0.00801602
20304,0.11232756
20305,0.008636283
20306,0.0054045054
20307,0.10376421
20308,0.13845822
20309,0.10923713
20310,0.04618602
20311,0.016856037
20312,0.01654554
20313,0.011692359
20314,0.8540181
20315,0.9777092
20316,0.05710365
20317,0.0059996303
20318,0.095330074
20319,0.92958194
20320,0.9360332
20321,0.06057805
20322,0.1648659
20323,0.006752427
20324,0.8468883
20325,0.011471581
20326,0.14394769
20327,0.027897542
20328,0.022664236
20329,0.09195061
20330,0.7690786
20331,0.8108186
20332,0.50561774
20333,0.27463531
20334,0.95908827
20335,0.7490984
20336,0.034105293
20337,0.020884158
20338,0.17896919
20339,0.8321544
20340,0.022656996
20341,0.17742747
20342,0.016811227
20343,0.6501105
20344,0.009661096
20345,0.8277269
20346,0.17474382
20347,0.018925557
20348,0.806557
20349,0.018379107
20350,0.02345925
20351,0.11413538
20352,0.1536918
20353,0.013650266
20354,0.3048621
20355,0.031769864
20356,0.009575056
20357,0.6385039
20358,0.01696242
20359,0.049271323
20360,0.25547352
20361,0.022156285
20362,0.016218932
20363,0.01327505
20364,0.95375466
20365,0.013479456
20366,0.014885959
20367,0.030891757
20368,0.024911305
20369,0.023160433
20370,0.05006877
20371,0.07884294
20372,0.025307272
20373,0.13011295
20374,0.0068514505
20375,0.040115304
20376,0.023157312
20377,0.64277655
20378,0.007390411
20379,0.30086058
20380,0.012258867
20381,0.7783179
20382,0.022730924
20383,0.95758957
20384,0.016934525
20385,0.012167258
20386,0.010430862
20387,0.057480086
20388,0.024882741
20389,0.05340933
20390,0.64384663
20391,0.39415467
20392,0.104815446
20393,0.0146167
20394,0.9556814
20395,0.030965865
20396,0.10278637
20397,0.005757374
20398,0.9831097
20399,0.020390783
20400,0.19674586
20401,0.9479807
20402,0.88979656
20403,0.021520177
20404,0.006432136
20405,0.014333567
20406,0.016723465
20407,0.41692492
20408,0.53337187
20409,0.62302816
20410,0.59062237
20411,0.08444603
20412,0.01182495
20413,0.10483963
20414,0.9762865
20415,0.922396
20416,0.026262658
20417,0.029416814
20418,0.017179374
20419,0.023076301
20420,0.039749086
20421,0.2179004
20422,0.0087036425
20423,0.044900183
20424,0.1347684
20425,0.006943913
20426,0.8505492
20427,0.007258495
20428,0.9516779
20429,0.076912664
20430,0.008895937
20431,0.01875544
20432,0.061483696
20433,0.047636654
20434,0.029913098
20435,0.008818187
20436,0.008121962
20437,0.9506941
20438,0.9471364
20439,0.045731634
20440,0.01663321
20441,0.06468715
20442,0.0049799536
20443,0.28692922
20444,0.24227233
20445,0.19611314
20446,0.020360012
20447,0.7615051
20448,0.20599063
20449,0.90681195
20450,0.82680804
20451,0.9817624
20452,0.09630778
20453,0.012832674
20454,0.10568207
20455,0.008708441
20456,0.0067918645
20457,0.008625883
20458,0.2612458
20459,0.85930645
20460,0.31931052
20461,0.024068939
20462,0.013133539
20463,0.23726091
20464,0.005345223
20465,0.012084812
20466,0.021259766
20467,0.91026115
20468,0.018400606
20469,0.30455145
20470,0.0037903825
20471,0.31473827
20472,0.03394832
20473,0.007285214
20474,0.009853759
20475,0.010670643
20476,0.07973167
20477,0.9000266
20478,0.10473087
20479,0.45692372
20480,0.19298193
20481,0.1620316
20482,0.31555364
20483,0.01113543
20484,0.016781839
20485,0.0075839027
20486,0.050127458
20487,0.64668053
20488,0.010235087
20489,0.72499365
20490,0.9758999
20491,0.10515626
20492,0.039755005
20493,0.029079957
20494,0.104392186
20495,0.01007092
20496,0.009327305
20497,0.007920185
20498,0.13311496
20499,0.8050478
20500,0.008740769
20501,0.008925457
20502,0.47315475
20503,0.2953369
20504,0.038401343
20505,0.93507504
20506,0.013908054
20507,0.09546387
20508,0.4319761
20509,0.8993412
20510,0.09157655
20511,0.0060115545
20512,0.96242553
20513,0.55801475
20514,0.026771368
20515,0.7537743
20516,0.027519837
20517,0.043765035
20518,0.010562985
20519,0.025603503
20520,0.012624415
20521,0.8459355
20522,0.009696436
20523,0.12510656
20524,0.032519925
20525,0.048279125
20526,0.012419919
20527,0.059107605
20528,0.018039474
20529,0.06935703
20530,0.027621754
20531,0.08252374
20532,0.22551505
20533,0.033471487
20534,0.007884957
20535,0.072637334
20536,0.008084437
20537,0.7514114
20538,0.0703411
20539,0.030385267
20540,0.47532478
20541,0.010886677
20542,0.023536593
20543,0.22897097
20544,0.7550644
20545,0.09482093
20546,0.0056999885
20547,0.16873404
20548,0.8313596
20549,0.049921446
20550,0.09567128
20551,0.007888397
20552,0.39620712
20553,0.013934211
20554,0.059267633
20555,0.031170178
20556,0.08496297
20557,0.22395772
20558,0.0083482005
20559,0.009585122
20560,0.017039342
20561,0.0063610626
20562,0.008116773
20563,0.010100875
20564,0.091021106
20565,0.092172995
20566,0.201847
20567,0.04389423
20568,0.015668634
20569,0.03170942
20570,0.089090526
20571,0.005416306
20572,0.08344159
20573,0.021739023
20574,0.18696429
20575,0.019877583
20576,0.20274952
20577,0.3805293
20578,0.79178214
20579,0.020519665
20580,0.008123636
20581,0.13724907
20582,0.13856594
20583,0.5887438
20584,0.01707491
20585,0.01581192
20586,0.02173753
20587,0.037615024
20588,0.03404843
20589,0.913362
20590,0.24025919
20591,0.05259268
20592,0.7645432
20593,0.19211636
20594,0.055059783
20595,0.021419387
20596,0.22889291
20597,0.04300214
20598,0.6125621
20599,0.17309704
20600,0.62829876
20601,0.010708297
20602,0.5778506
20603,0.056821734
20604,0.036458205
20605,0.0153832575
20606,0.42920583
20607,0.018847944
20608,0.9854397
20609,0.89567566
20610,0.35351765
20611,0.058656022
20612,0.011509928
20613,0.25240752
20614,0.97537667
20615,0.6695843
20616,0.30743983
20617,0.012871997
20618,0.03634042
20619,0.007368159
20620,0.25022468
20621,0.0125790015
20622,0.0102896895
20623,0.038475204
20624,0.54096794
20625,0.18375762
20626,0.011918368
20627,0.01639042
20628,0.22028483
20629,0.78402156
20630,0.06978009
20631,0.029551417
20632,0.049490683
20633,0.008622719
20634,0.8393036
20635,0.012075854
20636,0.010920927
20637,0.3259085
20638,0.30759963
20639,0.053257167
20640,0.32311714
20641,0.087020345
20642,0.013867319
20643,0.057181828
20644,0.66857874
20645,0.13788049
20646,0.010108592
20647,0.07359286
20648,0.07410338
20649,0.02695113
20650,0.12765802
20651,0.074469276
20652,0.1741966
20653,0.19728489
20654,0.6122734
20655,0.033504028
20656,0.8104102
20657,0.20781927
20658,0.0727118
20659,0.90196645
20660,0.17499328
20661,0.0178876
20662,0.006753946
20663,0.07578019
20664,0.017135084
20665,0.02445837
20666,0.06881816
20667,0.02176744
20668,0.021941273
20669,0.14356174
20670,0.9726963
20671,0.014561085
20672,0.92476195
20673,0.104789965
20674,0.013332579
20675,0.009239977
20676,0.039426174
20677,0.048352305
20678,0.02250825
20679,0.025269466
20680,0.59161335
20681,0.009346349
20682,0.43052256
20683,0.7166656
20684,0.014704642
20685,0.11534764
20686,0.038148474
20687,0.030506138
20688,0.8639139
20689,0.68720025
20690,0.014509135
20691,0.0026942242
20692,0.375669
20693,0.101325475
20694,0.007420737
20695,0.020069046
20696,0.005481666
20697,0.98345387
20698,0.04432376
20699,0.012207271
20700,0.0059106373
20701,0.64024204
20702,0.025837453
20703,0.8385532
20704,0.016446648
20705,0.313455
20706,0.015183508
20707,0.019158289
20708,0.15739098
20709,0.049337387
20710,0.15613662
20711,0.04541226
20712,0.32541007
20713,0.8783231
20714,0.8238938
20715,0.010826642
20716,0.1506486
20717,0.10587074
20718,0.31302786
20719,0.0063272966
20720,0.17341487
20721,0.18435751
20722,0.18120521
20723,0.017838677
20724,0.02607281
20725,0.014704291
20726,0.019044777
20727,0.9433884
20728,0.0722567
20729,0.01714584
20730,0.023530042
20731,0.16450119
20732,0.054013323
20733,0.9344565
20734,0.102577396
20735,0.6244268
20736,0.012821504
20737,0.48168147
20738,0.6568057
20739,0.04223962
20740,0.014585354
20741,0.54136837
20742,0.010547454
20743,0.030823434
20744,0.42487225
20745,0.8509601
20746,0.054475747
20747,0.09476058
20748,0.05805748
20749,0.009819896
20750,0.20606351
20751,0.98272276
20752,0.01240051
20753,0.37507495
20754,0.11151408
20755,0.052736692
20756,0.09443955
20757,0.020129658
20758,0.044640742
20759,0.20422466
20760,0.014128111
20761,0.054384317
20762,0.10486417
20763,0.0155402925
20764,0.74456793
20765,0.07514185
20766,0.051305305
20767,0.5579467
20768,0.008627547
20769,0.03437628
20770,0.013557589
20771,0.061745636
20772,0.020674035
20773,0.005989101
20774,0.027804734
20775,0.01804745
20776,0.12426719
20777,0.0111568635
20778,0.0418495
20779,0.8138839
20780,0.940657
20781,0.06331843
20782,0.031862356
20783,0.68113863
20784,0.016496697
20785,0.008041555
20786,0.985305
20787,0.071052805
20788,0.49979553
20789,0.6251069
20790,0.04590854
20791,0.6184358
20792,0.016799077
20793,0.0088990275
20794,0.005909587
20795,0.09206626
20796,0.75705904
20797,0.3707613
20798,0.013315584
20799,0.039219223
20800,0.75873417
20801,0.6614726
20802,0.19067284
20803,0.8396745
20804,0.12807062
20805,0.07141358
20806,0.409979
20807,0.018461958
20808,0.024898797
20809,0.33652645
20810,0.07356913
20811,0.09178047
20812,0.091931984
20813,0.017432934
20814,0.09928499
20815,0.5606835
20816,0.13799691
20817,0.00477578
20818,0.0027932383
20819,0.021943752
20820,0.3173267
20821,0.74183184
20822,0.06867177
20823,0.005644215
20824,0.017343689
20825,0.28644416
20826,0.036561906
20827,0.135295
20828,0.07055023
20829,0.17874886
20830,0.7183249
20831,0.25770295
20832,0.032964278
20833,0.83236694
20834,0.61783427
20835,0.01835095
20836,0.898507
20837,0.006788356
20838,0.023989106
20839,0.06953798
20840,0.016677804
20841,0.13694996
20842,0.2994105
20843,0.01997772
20844,0.047370918
20845,0.7741084
20846,0.00791481
20847,0.038361426
20848,0.011296815
20849,0.01038751
20850,0.0358085
20851,0.06900853
20852,0.9407278
20853,0.068351
20854,0.008925457
20855,0.1309235
20856,0.14508858
20857,0.7457939
20858,0.97937715
20859,0.029963188
20860,0.09777112
20861,0.030662678
20862,0.117256165
20863,0.35130388
20864,0.021856956
20865,0.0928555
20866,0.037241343
20867,0.012809089
20868,0.9286902
20869,0.010125091
20870,0.010587208
20871,0.008416407
20872,0.014429118
20873,0.018333705
20874,0.85288495
20875,0.32595226
20876,0.100057386
20877,0.14791118
20878,0.027685046
20879,0.009972491
20880,0.018825427
20881,0.053586267
20882,0.6491712
20883,0.02856503
20884,0.011400364
20885,0.044486776
20886,0.17119426
20887,0.008917261
20888,0.13996777
20889,0.036944967
20890,0.12699398
20891,0.048695266
20892,0.093025796
20893,0.48798752
20894,0.02978687
20895,0.06631757
20896,0.80686146
20897,0.0041728276
20898,0.30167374
20899,0.15829895
20900,0.03147865
20901,0.022279063
20902,0.22495742
20903,0.8211823
20904,0.022799252
20905,0.048295233
20906,0.18095213
20907,0.028129244
20908,0.007820028
20909,0.015493309
20910,0.1810675
20911,0.5370405
20912,0.0072988863
20913,0.83454704
20914,0.1900278
20915,0.021758435
20916,0.008586439
20917,0.0423394
20918,0.03503613
20919,0.0164453
20920,0.057585906
20921,0.0074086436
20922,0.87140805
20923,0.006302904
20924,0.94440806
20925,0.07060755
20926,0.99155164
20927,0.027685734
20928,0.16572244
20929,0.41183025
20930,0.052011218
20931,0.026188463
20932,0.0076601063
20933,0.012781045
20934,0.039306432
20935,0.056939095
20936,0.9389899
20937,0.010157742
20938,0.021719677
20939,0.014999038
20940,0.38219205
20941,0.0154692605
20942,0.04995293
20943,0.20170604
20944,0.7285339
20945,0.024968749
20946,0.91337013
20947,0.020396922
20948,0.0413969
20949,0.18032593
20950,0.036531948
20951,0.046801247
20952,0.8280072
20953,0.08929587
20954,0.05272606
20955,0.07899953
20956,0.016591068
20957,0.061356876
20958,0.07602311
20959,0.700933
20960,0.115907155
20961,0.052417886
20962,0.0328924
20963,0.01699063
20964,0.05872631
20965,0.021419387
20966,0.41148964
20967,0.24367374
20968,0.051849484
20969,0.008128934
20970,0.007298607
20971,0.02892845
20972,0.012353152
20973,0.018925557
20974,0.0072631254
20975,0.23757027
20976,0.009860489
20977,0.14394426
20978,0.149118
20979,0.026617322
20980,0.29900417
20981,0.04555787
20982,0.009143453
20983,0.02897678
20984,0.016441297
20985,0.01599922
20986,0.0897969
20987,0.98345387
20988,0.8631962
20989,0.14480975
20990,0.7910726
20991,0.90684175
20992,0.15821782
20993,0.009913244
20994,0.03728754
20995,0.06935471
20996,0.03962099
20997,0.13335006
20998,0.17133525
20999,0.008292108
21000,0.9801655
21001,0.013371923
21002,0.84499323
21003,0.008348279
21004,0.41756746
21005,0.030655485
21006,0.93082273
21007,0.007314849
21008,0.021440282
21009,0.052500963
21010,0.91956574
21011,0.11573168
21012,0.03217135
21013,0.01166483
21014,0.13583015
21015,0.19282755
21016,0.075131
21017,0.005601777
21018,0.0059425845
21019,0.0887534
21020,0.045131706
21021,0.042612724
21022,0.84254575
21023,0.028870879
21024,0.77840126
21025,0.11825326
21026,0.2471682
21027,0.96062845
21028,0.7481904
21029,0.031587113
21030,0.16903241
21031,0.73436975
21032,0.08734083
21033,0.8793484
21034,0.94931656
21035,0.033809032
21036,0.92968506
21037,0.5076653
21038,0.014975729
21039,0.9629083
21040,0.021177312
21041,0.15668938
21042,0.11182405
21043,0.017973058
21044,0.78411776
21045,0.055794172
21046,0.35665268
21047,0.942622
21048,0.028326385
21049,0.9681105
21050,0.012123053
21051,0.28513154
21052,0.018589169
21053,0.10330034
21054,0.6655672
21055,0.023351455
21056,0.07877132
21057,0.9827418
21058,0.014629445
21059,0.84706676
21060,0.88796324
21061,0.16057064
21062,0.01011358
21063,0.029528834
21064,0.5646032
21065,0.25497615
21066,0.011259585
21067,0.007176967
21068,0.16018857
21069,0.058952596
21070,0.020126225
21071,0.5685729
21072,0.008464436
21073,0.26821768
21074,0.01880752
21075,0.051926672
21076,0.016518328
21077,0.19466792
21078,0.3385934
21079,0.91253984
21080,0.08075171
21081,0.974621
21082,0.0772525
21083,0.028064718
21084,0.5216499
21085,0.0097432835
21086,0.07090569
21087,0.21429074
21088,0.20373105
21089,0.22993918
21090,0.023880998
21091,0.020877538
21092,0.273425
21093,0.008986269
21094,0.01778702
21095,0.05098546
21096,0.009212003
21097,0.028932652
21098,0.054670833
21099,0.08518462
21100,0.052510634
21101,0.011271083
21102,0.013348904
21103,0.10053817
21104,0.18810375
21105,0.012581531
21106,0.7715827
21107,0.047202937
21108,0.24895085
21109,0.9587617
21110,0.6865411
21111,0.9975823
21112,0.0051065776
21113,0.026361478
21114,0.9713552
21115,0.22581457
21116,0.9728995
21117,0.117249176
21118,0.00883183
21119,0.945947
21120,0.00848274
21121,0.33055454
21122,0.037789337
21123,0.0978823
21124,0.033953648
21125,0.084322184
21126,0.009467424
21127,0.025211943
21128,0.0051112627
21129,0.040112127
21130,0.87579536
21131,0.4967601
21132,0.15275462
21133,0.022380983
21134,0.014410212
21135,0.92283684
21136,0.028898308
21137,0.0080053685
21138,0.02035741
21139,0.039042145
21140,0.7396753
21141,0.021875143
21142,0.042833727
21143,0.062194314
21144,0.012757248
21145,0.01931877
21146,0.08151797
21147,0.4686634
21148,0.32377055
21149,0.017064614
21150,0.017984206
21151,0.8937385
21152,0.014800849
21153,0.48125613
21154,0.017069621
21155,0.03767742
21156,0.6329557
21157,0.0666993
21158,0.3450489
21159,0.012300763
21160,0.016401408
21161,0.00747863
21162,0.029141886
21163,0.8109558
21164,0.01804139
21165,0.27357236
21166,0.9682671
21167,0.10442059
21168,0.010507657
21169,0.6241171
21170,0.5456668
21171,0.30272993
21172,0.14787051
21173,0.014220701
21174,0.95359504
21175,0.33940232
21176,0.010126349
21177,0.67931247
21178,0.7623975
21179,0.006593815
21180,0.8923767
21181,0.059718996
21182,0.008069324
21183,0.031012349
21184,0.6847084
21185,0.17006971
21186,0.012659084
21187,0.008072618
21188,0.01117851
21189,0.004780932
21190,0.020052955
21191,0.82686937
21192,0.11931785
21193,0.32442042
21194,0.9617786
